id,pred
36,0.9355712114933001
2157,0.9355712114933001
9385,0.9355712114933001
14434,0.9355712114933001
9462,0.9355712114933001
5773,0.9355712114933001
11975,0.9355712114933001
10047,0.9355712114933001
9595,0.9355712114933001
12085,0.9355712114933001
10423,0.9355712114933001
5353,0.9355712114933001
1967,0.9355712114933001
7192,0.9355712114933001
13483,0.9355712114933001
8158,0.9355712114933001
1482,0.9355712114933001
5833,0.9355712114933001
5276,0.9355712114933001
12541,0.9355712114933001
14694,0.9355712114933001
11505,0.9355712114933001
3948,0.9355712114933001
12175,0.9355712114933001
108,0.9355712114933001
2520,0.9355712114933001
11334,0.9355712114933001
9535,0.9355712114933001
9788,0.9355712114933001
3217,0.9355712114933001
9102,0.9355712114933001
8059,0.9355712114933001
2340,0.9355712114933001
5727,0.9355712114933001
13074,0.9355712114933001
13058,0.9355712114933001
12524,0.9355712114933001
13919,0.9355712114933001
1135,0.9355712114933001
2266,0.9355712114933001
13837,0.9355712114933001
312,0.9355712114933001
5129,0.9355712114933001
333,0.9355712114933001
9710,0.9355712114933001
4895,0.9355712114933001
12948,0.9355712114933001
9748,0.9355712114933001
10713,0.9355712114933001
11130,0.9355712114933001
7685,0.9355712114933001
14382,0.9355712114933001
1622,0.9355712114933001
9747,0.9355712114933001
6176,0.9355712114933001
8001,0.9355712114933001
3843,0.9355712114933001
5369,0.9355712114933001
4013,0.9355712114933001
7189,0.9355712114933001
6627,0.9355712114933001
1531,0.9355712114933001
7872,0.9355712114933001
7822,0.9355712114933001
7939,0.9355712114933001
11694,0.9355712114933001
12404,0.9355712114933001
11477,0.9355712114933001
10036,0.9355712114933001
8673,0.9355712114933001
13663,0.9355712114933001
158,0.9355712114933001
12270,0.9355712114933001
4775,0.9355712114933001
10732,0.9355712114933001
12761,0.9355712114933001
11443,0.9355712114933001
14024,0.9355712114933001
1456,0.9355712114933001
15040,0.9355712114933001
1777,0.9355712114933001
5176,0.9355712114933001
10217,0.9355712114933001
14211,0.9355712114933001
11805,0.9355712114933001
1332,0.9355712114933001
2539,0.9355712114933001
12008,0.9355712114933001
219,0.9355712114933001
3415,0.9355712114933001
9014,0.9355712114933001
